0,1,2,3,4,5,6,7,target
-0.3044550040212006,-0.12762020782270475,-0.41704397904369706,-0.06081414011807197,0.497393209599526,-0.06578408070602029,-0.7082040641183105,0.7540366371848233,2.512
-0.7579176436947128,-0.6830824047265873,-0.26996757144268,-0.19326295055976977,0.09458656124342299,-0.022129188622766163,0.6022888780338198,-1.0908044431608903,1.904
0.282972105114631,0.6658972163256989,0.4914461191232964,-0.06440809820749396,-0.7998552758267882,-0.03122293769956687,-0.8486140222060409,0.7340924092891908,2.231
0.35071579998189595,0.5865454739108585,-0.06842267124127076,-0.19659217698501633,-0.3055816156168977,-0.05275223017268644,-0.6660810766919937,0.6742597256023005,3.61
-1.3187199053129453,-0.4450271774820662,-0.6369139593914147,-0.31265926310529885,-1.1111949123291036,-0.15834625949072048,0.9392727774443674,-0.6669896003787701,2.75
-0.30387734460760396,-0.6830824047265873,-0.21538216113691727,-0.3244319833484052,-0.9836687900329575,-0.03413312981353914,1.5991995804566927,-0.971139075787117,0.708
-0.3157981343245567,1.5387663828889429,-0.16917104471721228,-0.014978414115849008,-0.7558807508970826,-0.07543635325239519,1.0609614077870644,-1.4797168871256627,4.6
-1.3604164120762072,1.142007670814741,-0.8908482738019952,-0.1986291957973911,-0.9968611475118692,0.0017325444941848629,0.9345924455081108,-0.7068780561700279,0.675
-0.6334582973106684,-1.8733585409491929,-0.4620012951895435,0.14242876555187714,-0.6934369254969007,-0.0963514268272766,1.3885846433250988,-0.9561809048653944,2.25
-0.3994537203118068,-0.9211376319711084,0.4368829126031437,0.4494963827881033,0.27752058495099813,-0.0801144227984849,1.4775109501139922,-1.9982668124120282,1.761
-0.9111024172821633,0.11043501942181633,-0.11814625328634815,0.4125159884409686,0.04797356481793509,-0.047321576859562835,-0.01083460561592852,0.9484928591672023,0.524
0.08283937554940174,0.34849024666633743,-0.17064080894384445,-0.12313231745039874,-0.012711279585058589,0.11008054201224676,0.8035431512928971,-1.1157347280304255,1.676
-0.014364949411301228,-0.603730662311747,0.3164951035662943,0.020919547115503288,-0.07867306697961693,-0.0020208309778079673,1.613240576265466,-1.0160135885522845,0.997
-0.9620414746629747,-0.6830824047265873,-0.5104373296333606,0.05574447146222245,-0.5184183162766726,0.03372996478303415,-1.3868521948756658,1.2376841636538336,0.889
-0.27215859135192344,1.4594146404741024,-0.33645192503015786,-0.4047457454023865,-0.21411460376311006,0.019525378283623784,0.9673547690619142,-1.404926032517057,2.237
-0.2769374101371334,0.9833041859850603,-0.46783666345224656,-0.383360935174265,-0.5703082556937251,0.006784102591268515,-0.6707614086282504,0.4847895605938243,1.805
-1.0033178654890755,0.8246007011553796,-0.5431020349548121,-0.1277055314728732,0.03654018833621164,0.04100870821545325,-0.7924500389709473,0.6443433837588555,0.932
-0.6038926382329397,0.1897867618366567,-0.40175448099354755,-0.11296309064324574,0.8430329755470117,0.01354164638803335,-0.7690483792896606,0.7291063523152809,1.738
2.0842191856938395,0.8246007011553796,0.4581127996469109,-0.21292705598983291,-0.7681936178774001,-0.055204844812657416,-0.9422206609311912,0.828827491793429,4.908
-1.1861208126463998,0.9833041859850603,-0.6742454727529131,-0.024450597148503908,0.3074232619031979,0.07112978203369441,-0.7690483792896606,0.659301554680578,1.042
-0.11918387573305354,0.5865454739108585,-0.15503637643646634,-0.019188892885147264,-0.6987138684884654,-0.013596559040245097,-0.7737287112259174,0.5845107000719723,2.761
-0.24863209887088866,1.8561733525483044,-0.055591617590228744,0.17932766237521922,0.0031195493896354143,-0.008011432148820772,0.9860760968069443,-1.4099120894909598,2.547
0.7348593100237882,0.42784198908117776,0.03153822893731636,-0.22318658925769191,-0.1930068317968514,0.006853679203202354,-0.6520400808832203,0.5645664721763398,2.123
-0.756709810375374,-1.3972480864601506,-0.5155745715764484,0.459169161104624,-0.04437293753444659,0.10623950804939844,0.30274763411333233,-0.3428958970747908,0.875
-0.20383723707106183,0.11043501942181633,-0.03141808398069465,-0.28971094041816015,-0.26688403367875674,0.012035352262455048,0.3729526131571959,0.006128091098723715,0.942
0.33501396683049095,-1.0004893743859486,-0.34766094153382837,-0.05106941930347972,-0.6195597236149953,0.006020306006928467,0.8129038151654138,-1.1406650128999678,1.635
-0.4346909445412135,1.6974698677186235,-0.13204652948686343,0.9669192698139447,-0.7980962948296,-0.06825597414097044,-0.9937043122300246,0.8886601754803192,5.00001
-0.6776754996968984,-0.0482684654078644,-0.8255504569873748,-0.1445725185519618,-0.6046083851388955,-0.06987458988902741,-0.6988434002457972,0.7241202953413781,1.25
-0.8412581427290919,1.8561733525483044,-0.5079508107020033,-0.15994289103116396,-0.7523627889027061,-0.0985872298815189,1.0422400800420344,-1.3450933488301666,1.823
-1.0947455963138104,0.5071937314960181,-0.566909489469278,-0.14925223029892198,-0.5351286357499607,-0.01605828701890975,-0.764368047353404,0.6393573267849526,1.117
-0.7145931876749505,-0.36567543506722583,-0.5639612435532221,-0.09605759006900513,1.1095185966210275,-0.04317177032964764,-0.8252123625247508,0.7141481813935584,1.46
2.6154557882343434,-0.36567543506722583,1.0331343603962226,-0.18534404851558922,0.07699675127154076,-0.029297660895268553,-0.6520400808832203,0.5346501303328948,5.00001
0.9207080977255324,0.34849024666633743,0.47817850911821774,-0.12864481511701292,-0.46652837685962,-0.003363222783880752,-0.6426794170107036,0.524678016385082,3.205
-1.5153866783965935,1.0626559283999006,-0.6166056748101569,0.23231610014306878,-0.3416407260592562,0.0323542908925295,-0.12316257208610884,0.3052915095331607,0.48
0.7791290269021633,0.5865454739108585,0.36442211826681226,0.008579975528277854,-0.38209728899458534,0.07660601166723215,0.9299121135718541,-1.2503582663259285,1.688
-1.129615219098201,-1.0004893743859486,-0.6442251604076159,-0.2280259917425311,0.4991521905967142,0.09356499288594243,-0.9234993331861611,1.691415348279399,0.675
-0.8249786501640903,0.8246007011553796,-0.6923410660711498,-0.21962425131746335,0.9758360408347225,0.07052956453331206,-0.7362860557358573,0.7689948081065388,1.731
-0.756709810375374,-0.5243789198969065,0.028429814532544374,-0.051132304641424216,-0.7312550169364476,0.051707603367870704,0.6771741890139434,-0.5323660620832742,1.5
0.29237219920861585,1.6181181253037833,0.0017891122760358383,-0.2117871078489599,-0.32932785907893863,-0.04313468272143987,0.9860760968069443,-1.4448144883083147,3.292
-0.7907392012854418,1.0626559283999006,-0.21252036059948445,-0.12330411393358431,-0.31085855860846234,-0.04470691647780048,1.299658336536205,-1.5744519696299009,1.41
1.5529825831533361,0.42784198908117776,0.43494969495176955,-0.20286621086624584,0.15087395315344612,-0.02449225039185626,-0.6473597489469637,0.6094409849415076,3.78
-1.1541920014221387,-1.714655056119512,-0.2927574498846281,-0.06731425906272899,0.15966885813938722,-0.04419889434731159,0.31210829798584905,0.21055642702892255,0.802
-0.5069508857329624,-1.5559515712898313,-0.7187960580128622,0.19652158988199253,0.3197361288835155,-0.060795400132830496,-0.867335349951071,0.6393573267849526,2.033
2.098818214510196,-1.079841116800789,0.2688915426104159,-0.1661891822140304,-0.5316106737555842,-0.04835939952770893,0.7333381722490335,-1.2503582663259285,3.949
-0.24128006997056548,-1.952710283364033,0.015670707073561684,-0.22525689866152016,1.7409927746115994,-0.003649269171361966,0.5320838989899563,-0.14345361811850185,0.845
-0.5456015519518049,-0.2069719502375451,-0.810301566679345,0.04274051304521166,0.8870075004767173,-0.09923321345846622,-0.7550073834808873,0.5845107000719723,3.273
-0.08641483263446957,-1.0004893743859486,-0.2172813680194662,-0.07148034688659835,-0.21499409426170418,-0.08615133468220071,-0.8907370096323577,0.8138693208717064,2.012
-0.10805080339827831,1.8561733525483044,0.15899944881359937,-0.1376904786922009,-1.177156699723662,0.014017321526728086,0.9907564287432009,-1.399939975543147,1.625
1.5288784312587045,-0.2863236926523855,0.6489803404228099,-0.24356976793555746,0.0796352227673231,0.02174953520812376,-0.9562616567399645,0.9534789161411121,2.66
-0.1999511646523195,1.3800628980592622,-0.2877654797806817,0.03509536713596013,-0.9185864931369933,-0.03676093086472684,-0.6426794170107036,0.16568191426375486,2.212
-0.14796181742860462,1.142007670814741,0.0067140703297374526,0.05182075555765975,-0.5430440502373077,-0.015233855818618367,-0.6473597489469637,0.6393573267849526,1.765
-0.38375188716040204,1.8561733525483044,-0.28045072311311214,-0.07808747589797246,-0.8200835572944527,-0.02367375504887605,1.0375597481057777,-1.3401072918562569,2.063
0.7641623966407909,-0.603730662311747,-0.7361214153924653,0.0057799721614115816,5.280942031452897,-0.13729529593889717,-0.7784090431621773,0.5695525291502498,5.00001
-0.003021819107945362,0.26913850425149705,-0.03080166437739786,0.029403743476828805,-0.4419026428989849,-0.024912830620721967,-0.7035237321820538,0.8487717196890614,1.867
-0.34872472089957607,-0.9211376319711084,0.015908861134467163,0.3229961527923875,-0.8288784622803939,-0.08086155546175171,-0.46950713536917316,-0.43264492260512616,1.125
-0.9634593659508942,1.3800628980592622,-0.22008969509887652,0.07072046456956746,-0.2871123151464213,-0.0154761808041191,-0.7362860557358573,1.1180187962800532,0.905
0.11035696943346919,0.5865454739108585,0.2547826344042774,-0.15234070735687552,-0.16398364534324572,0.00642526996419714,-0.867335349951071,0.8238414348195191,1.908
-0.22836150490285453,-0.603730662311747,0.23247702124382966,-0.09536015684870021,-0.4885156393244728,-0.022440733592201997,-0.8158516986522375,1.0133115998280025,1.988
0.6050434854409366,-1.1591928592156295,1.0835930262874451,0.23594169510505544,-0.8007347663253823,-0.021257911572763726,2.4791019844731217,-2.227625433211762,1.656
2.256781806882857,-0.2863236926523855,0.6364130156613733,-0.1619791464664878,2.4111645345403123,-0.04021698372573113,-0.8720156818873276,0.6194130988893202,5.00001
0.06262129607351268,0.34849024666633743,-0.18132917306916788,-0.17441768111822117,0.5440062060250138,0.1471282080238998,-0.8205320305884941,0.7490505802109133,1.457
-0.46956056732560386,1.3007111556444217,0.0025326149914461525,0.07255084657738783,-0.5571158982148134,-0.023742252109108696,1.5196339375403125,-0.8564597653872463,0.913
-0.481271299073976,1.5387663828889429,0.04749854894946254,-0.03897551811409025,-0.22554798024483352,-0.015481893827106302,-0.7737287112259174,0.6194130988893202,1.404
0.7374325201389014,-2.1114137681937137,1.5905055765374236,0.678084909620194,2.646867988163534,0.028145382278374088,-0.7128843960545705,1.0382418846975376,1.917
-1.012297843645899,0.031083277006975964,-0.5212002905846371,-0.1189882045059997,-0.5474415027302783,-0.02636760684826,-1.3119668838955423,2.0005508806616557,0.611
-0.6175464061906829,-1.6353033137046717,-0.5055207208239927,-0.2941621305324113,0.892284443468282,0.041195465632963675,-1.4289751823019825,1.2476562776016464,1.53
-0.5261711898580933,0.7452489587405392,0.1788471960205434,-0.08992728843214987,-0.04261395653725837,-0.04584860471087802,0.3308296257308791,-0.03376036469254116,0.855
0.1033200274860165,-1.4765998288749909,0.2955910076924422,-0.1644602980473449,-0.13320147789245185,-0.05198074863002133,1.6366422359467527,-0.7218362270917504,1.645
2.2183411986325954,-0.4450271774820662,0.4530715633969112,-0.378808723096002,-0.8438298007564937,-0.04088353782830075,-0.7316057237996005,0.863729890610784,3.862
0.9254869165107421,1.8561733525483044,0.16006206374153006,-0.05453672732028474,-0.7637961653844296,-0.04741728537058187,1.0328794161695212,-1.330135177908444,3.413
0.12322302000903483,-0.0482684654078644,0.00830609981720299,-0.0651224533192089,0.3197361288835155,-0.046937961391094025,-0.6801220725007671,0.4847895605938243,2.464
-0.13430804947086145,-0.2863236926523855,-0.05432049796845638,-0.17331385809448852,-0.2888712961436095,0.025213143254447568,-0.7269253918633405,0.9385207452193897,1.218
-0.03505565931649686,-1.7940067985343524,-0.530053489957015,-0.17927690203791513,0.10074299473358177,-0.08664511132874964,-1.274524228405482,1.2177399357582013,1.325
-0.8109572807613309,0.42784198908117776,-0.4059693481265845,0.058834517539788446,-0.46125143386805534,0.08502792449530173,-0.7924500389709473,0.6543154977066752,0.98
0.1282644112549707,0.031083277006975964,-0.07161670986970395,-0.1607975356017931,-0.09538338645290505,0.07436236836802686,-0.661400744755737,0.5196919594111722,2.414
0.0954428536642417,1.8561733525483044,-0.7498311045147595,-0.3845260237119253,-0.5588748792120017,0.09981755900690083,-0.7175647279908272,0.6892178965240231,1.713
-0.54880493597266,-0.9211376319711084,-0.05318947101420691,-0.08640419665524478,1.295091091824385,-0.10077978301754859,1.276256676854915,-1.1755674117173158,1.201
5.464629559570348,1.6181181253037833,0.9083635157255203,-0.3465913526210892,-0.5069849397949492,-0.03662038429298417,-0.7362860557358573,0.5595804152024371,5.00001
-0.7487276075693087,-1.6353033137046717,-0.792237923580052,0.010854778139057294,5.0874541217621925,-0.061797977391298234,-0.8111713667159808,0.6243991558632301,1.927
-0.5540038706950315,0.6658972163256989,-0.5012202205897593,0.04182552385467624,0.14119955766891087,0.14661798611545393,0.8550268025917306,-1.3052048930389089,2.328
0.29599569916663226,-1.0004893743859486,0.3436181663922515,-0.3599803661624777,-0.44454111439476723,0.02713242697919947,1.2668960129824016,-1.5495216847603654,1.918
0.0860427595702569,0.90395244357022,0.07253231717454103,-0.12633085561007226,-0.8631785917255642,0.001289204517592498,0.8082234832291538,-1.1157347280304255,1.963
0.8778562721350761,1.8561733525483044,0.29061973269320196,-0.12638292858515182,0.3654696348104093,-0.010881773246531863,-0.7035237321820538,0.6892178965240231,2.939
-0.9514335472496511,1.142007670814741,-0.23934345821194475,-0.006435886415601644,-0.6811240585165832,-0.0031030497269274463,0.9860760968069443,-1.2952327790910962,0.846
2.025718041444124,0.7452489587405392,0.019711955737693864,0.02205604830031873,-0.1543092498587105,-0.08527513356463892,-0.7362860557358573,0.5745385861241525,5.00001
1.9683722160216022,0.42784198908117776,0.23933068652346912,-0.21177771783132457,-0.03206007055412904,-0.06969970552271958,-0.7035237321820538,0.5545943582285272,5.00001
-0.43589877786055226,1.8561733525483044,-0.42206180343813876,-0.07860029428408587,-0.1314424968952636,-0.02926674087633418,1.1545680465122181,-1.3251491209345343,1.073
0.2476298519009338,-0.2069719502375451,-0.22349077564147368,-0.21536152151102048,-0.47708226284274935,-0.008667094022317077,1.299658336536205,-1.569465912655998,1.5
-0.4552241109699735,0.5071937314960181,-0.7662097087998123,0.26647295307193924,-0.9229839456299638,0.06141781351681312,0.7941824874203838,-1.1655952977695032,2.042
0.8600013448057197,-0.2863236926523855,0.24926375687344438,-0.183214381720579,0.21331777855362802,0.04453060931526227,-0.5631137740943267,-0.15342573206631452,2.683
-1.280804441984135,-0.36567543506722583,-0.5265020106696165,-0.02254652333383754,0.3733850492977563,-0.12422785966877567,-0.759687715417144,1.2676005054972717,1.035
-0.816996447358025,0.5071937314960181,-0.9516890458972743,-0.1246836492555213,0.6908811192902304,0.08696672024240673,-0.7784090431621773,0.6842318395501203,1.615
0.7872687731846644,-1.952710283364033,1.0511419939904285,0.21011678837571907,3.880793157691072,0.01175902810751557,-0.4741874673054298,0.6792457825762105,2.224
-0.7287195860620003,0.26913850425149705,-0.468675983357548,0.0034558274777367385,-0.3724228935100501,0.04752917856315391,-0.8532943541422976,0.8387996057412416,1.669
0.384272560462657,-0.2069719502375451,0.22202579672647937,-0.21249957543700573,-0.29942518212673885,-0.050358653407658854,-0.8720156818873276,0.8687159475846867,2.292
-0.4170985896725827,-1.714655056119512,-0.14087738181238227,0.3012864599454522,0.806094374606059,0.04528849504310057,-0.656720412819477,0.5645664721763398,2.059
-1.1396454870979278,-0.36567543506722583,0.11885896814869527,-0.14721409607164798,-0.22642747074342764,-0.011872763148511767,0.22786232313321214,0.2753751676897156,0.955
0.24243091717856233,1.142007670814741,-0.07265728158998866,-0.12649988830404738,-0.6186802331164013,0.05945376782037496,-0.8532943541422976,0.6842318395501203,1.625
0.1512132443224086,0.9833041859850603,0.1835118499711009,-0.11546148994517315,-0.6054878756374896,-0.05501291644018223,-0.867335349951071,0.7291063523152809,2.407
-0.5719113125165333,1.5387663828889429,0.4238592848356553,0.12085304796978957,-0.664413739043295,0.011141471714800148,0.5367642309262131,-0.2282165866749273,0.828
-0.2578746494884381,-0.841785889556268,1.3444948901071125,1.608992275271188,0.5123445480756259,-0.07908148455719322,-0.8439336902697808,1.5019451832709227,2.302
-1.0696961835605658,1.8561733525483044,-0.9908205028361861,-0.12094081478243666,0.8403945040512294,0.0829960080341377,-0.7362860557358573,0.659301554680578,1.859
-1.265365181293456,1.2213594132295813,0.1812461945500471,0.29075795463222265,-0.43574620940882614,0.035950268242918144,-0.759687715417144,0.6343712698110427,1.058
-1.4996848452451887,1.6181181253037833,-0.696496649450021,-0.06440809820749396,-0.8482272532494644,-0.05635641504750855,1.0281990842332644,-1.335121234882354,1.188
0.25088575041393446,0.42784198908117776,0.13979873353168618,-0.3679374299180781,-0.5659108032007546,-0.04428963123347432,1.2294533574923416,-1.3600515197518892,1.944
-0.4050727709713396,0.90395244357022,-0.2564896293505407,-0.05486612158188106,-0.5149003542822962,-0.015271747814538016,1.276256676854915,-1.569465912655998,1.833
-0.1036921005502294,0.34849024666633743,0.2794481059515273,-0.014158696890880241,-0.6934369254969007,-0.050538113992158296,1.0609614077870644,-1.2403861523781088,2.925
-0.744421419213405,0.8246007011553796,-0.6044092051899811,0.09561987929598027,0.3109412238975744,0.12570556283241036,-0.7269253918633405,0.6842318395501203,1.442
0.044713854252010916,0.90395244357022,-0.046415372945443255,-0.020541227955516394,-0.7180626594575359,-0.06639236429525708,-0.7503270515446306,0.5496083012546173,5.00001
-0.1890281502861249,1.5387663828889429,0.3218369964038974,0.14633909020224697,-0.09450389595431094,-0.04234109219581233,-0.783089375098434,0.6443433837588555,1.342
-1.2625293987176172,0.5865454739108585,-0.5323378232980093,-0.2548084383709559,-0.514020863783702,0.06458475116973503,0.5227232351174397,-0.07863487745770174,0.528
0.05532178166533453,0.5071937314960181,0.1998262328867201,-0.06119395871255081,-0.7462063554125474,0.024455531257835027,-0.8205320305884941,0.7889390360021712,1.887
0.38169935034754376,-1.7940067985343524,-0.3223144043010871,-0.02102152352374256,1.0294849612489634,-0.06703339555383622,-0.9281796651224211,0.9684370870628347,2.04
-0.38795304653201534,-0.4450271774820662,-0.37572007676953684,-0.10169211634883621,-0.2791969006590743,-0.03833443270384531,0.9345924455081108,-1.2453722093520188,1.795
-0.6506830507342829,0.5071937314960181,-0.5037806649092524,-0.4379210064919491,-1.153410456261621,-0.03649406022158766,1.360502651707552,-0.9162924490741367,0.989
-0.2514153669545825,0.5071937314960181,-0.20505181828687297,0.15275202262885332,0.41823906472605593,-0.03280406191091014,-0.8532943541422976,0.6343712698110427,2.799
-0.0782225718598238,1.142007670814741,-0.5467405060311797,-0.061598940288913516,-0.3495561405466032,-0.08973275902094428,0.8175841471016705,-1.2503582663259285,3.277
-0.6210648771644091,-0.2863236926523855,-0.6236763850035056,0.0043660379867142916,1.1367828020774449,-0.010266277407655747,-0.7269253918633405,0.7291063523152809,2.08
0.4184594948491604,0.42784198908117776,0.13358260409063086,-0.19590059652402475,-0.44014366190179666,-0.07840775997019009,1.1264860548946714,-1.2852606651432765,2.083
0.1282644112549707,0.11043501942181633,-0.021203695041451684,4.216034536258194,-1.2369620536280614,-0.13460413613354796,1.5336749333490858,-1.5295774568647402,1.125
1.5291935182115757,-0.9211376319711084,0.7069613361122495,-0.23570952769495196,0.2353050410184808,-0.0029080075227718664,-1.3260078797043156,1.257628391549459,2.347
0.44949555970695376,-1.1591928592156295,0.21039016326564003,-0.011807397292720751,0.6178834079069192,-0.00021457644193856486,-1.358770203258119,1.4072101007666775,2.145
1.1546076457401033,0.26913850425149705,0.37796817908773717,-0.0914873507954775,0.17725866811126945,-0.04464604683784954,-0.6941630683095404,0.4897756175677342,3.385
5.839267946533965,0.90395244357022,1.3191901475175858,-0.22318658925769191,-0.7470858459111415,-0.02673268799155519,0.8503464706554739,-1.3101909500128117,5.00001
0.522123102343719,-0.12762020782270475,0.7647269182532389,0.27863840753975627,-1.1402180987827093,-0.023394803252856203,-1.0264666357838281,0.9684370870628347,2.841
1.739093943315806,1.8561733525483044,0.11758333898777105,-0.3436245884890798,-0.5905365371613898,-0.07846990144138931,1.0609614077870644,-1.4847029440995725,5.00001
-0.8703511713775143,-0.7624341471414277,-1.1237959789538714,-0.22002873018071745,1.8087135430033459,0.14403938562511723,-0.675441740564507,0.594482814019785,1.813
-0.7776105782491503,1.8561733525483044,0.0231772116858138,0.32124619028670937,-1.042594653438763,-0.07111317198781805,1.2200926936198249,-1.2254279814563933,1.25
-0.6216425365780059,-0.12762020782270475,-0.9669861428998052,-0.1794146284591926,0.7172658342480538,-0.07422758984983927,-0.764368047353404,0.5745385861241525,4.125
-0.8101170488870083,-1.3178963440453102,-0.6900043458060463,-0.21502971651822803,-0.09362440545571683,-0.06605456249060124,0.5508052267349863,-0.06367670653597919,1.125
-1.1169592264912158,-0.36567543506722583,0.6699427999053016,0.618869443104315,-0.5210567877724549,-0.04096593234902627,2.4603806567280917,-1.0259857025000974,0.903
-0.153738411564573,0.26913850425149705,0.1543678675055964,-0.2665593551604358,-0.12792453490088718,-0.036502446663070766,1.7723718620982232,-1.8885735589860675,0.96
-0.9740147788720728,1.6974698677186235,-0.72658453121248,-0.08650530723522931,-0.7127857164659712,-0.09246925355270898,1.0235187522970044,-1.335121234882354,1.425
1.0382355311464146,-0.603730662311747,1.3475203855091948,-0.07980801874413558,-0.27479944816610374,0.0313226644279591,-0.6379990850744469,0.4099987059852115,2.663
-0.8535465338910609,0.8246007011553796,-0.5449873543570162,-0.09781050379583714,-0.2519326952026569,0.047088685388800386,-0.7503270515446306,0.62938521283714,1.65
-0.20257688925957776,0.5071937314960181,-0.20052476188943838,-0.3326756794680441,-0.6134032901248366,-0.018615559195173614,-0.7316057237996005,0.9684370870628347,1.18
-0.022872297138818186,0.9833041859850603,-0.07090746481688702,0.08132508965003629,-0.009193317590682143,-0.007271754682576771,-0.8111713667159808,0.6443433837588555,1.564
2.1668244818381868,1.8561733525483044,0.7492965413197817,-0.15266535752851915,-0.13232198739385773,-0.04302697003446574,0.9767154329344275,-1.434842374360495,4.268
-0.11004635409979466,0.11043501942181633,-0.7436227281607635,-0.02796922781826619,1.1007236916350862,-0.06582733560731312,0.8503464706554739,-1.2802746081693737,3.086
-0.37939318431235314,-1.0004893743859486,0.07839081793804105,-0.1424734778846757,-0.5579953887134076,-0.02830534522421144,1.4587896223689623,-0.8115852526220787,2.392
0.550585957086399,-1.079841116800789,0.3761979400826013,-0.24935886800222995,-0.0135907700836527,0.008860062538449155,0.555485558671243,-0.08362093443161163,1.094
-1.0696961835605658,0.26913850425149705,-0.12374526539589611,-0.0547930341013446,0.02686579285167642,0.11500820323391191,-0.7035237321820538,1.127990910227873,0.666
1.3863015850845777,-1.1591928592156295,0.31648438712299976,-0.06537898295159451,0.05588897930528209,-0.06288625156733224,-1.0171059719113147,0.9335346882454868,3.685
1.3080549917882798,0.11043501942181633,0.03149229880523439,-0.30975140120525163,0.06996082728278787,0.0035012461181916144,0.7895021554841237,-1.1955116396129482,3.305
-0.031169586897754502,1.3800628980592622,-0.1169754601224045,0.04085859103295819,0.04621458382074687,-0.04609473343423362,0.9205514496993374,-1.4099120894909598,2.736
3.119699941812232,0.34849024666633743,0.9149047905101173,-0.06570183263256803,0.09458656124342299,-0.029617381467481958,-0.8766960138235843,0.6243991558632301,5.00001
1.1276677112696332,-0.841785889556268,0.46195686818286213,0.08079958164183229,0.7717942451608887,-0.06275402746334828,0.6163298738425932,-1.1456510698738707,3.211
-0.503379900267091,-0.36567543506722583,-0.12317607009554105,-0.1552926191027433,-0.35131512154379146,-0.09355664959490587,1.3136993323449786,-1.5395495708125528,2.426
-0.15694179558542815,0.5865454739108585,-0.25498929333252246,-0.048418514663249514,-0.6362700430882835,-0.07594279627644367,-0.6379990850744469,0.16568191426375486,2.319
-0.13630360017237778,0.1897867618366567,0.29954922176014875,-0.07790298878626296,-0.03557803254850548,-0.05820188016746234,-0.3197365134089294,-0.4176867516834036,1.514
0.7212580565581901,-0.36567543506722583,0.5845133133331134,-0.16733832348507274,-0.30646110611549177,-0.017196835824747833,-1.2885652242142553,1.3174610752363494,2.278
1.4378708163711313,0.26913850425149705,0.47423121399897905,-0.16486924226144103,1.0453157902236574,-0.029738980233186045,-0.886056677696101,0.7440645232370035,3.8
0.24547675772298236,-1.5559515712898313,0.14963239797720082,0.016363833741844788,-0.8948402496749522,-0.10085301649635589,-0.13252323595862553,0.260416996767993,0.952
-0.05637654312743441,-0.5243789198969065,-0.2737195296579459,-0.09615916122585234,0.6152449364111369,0.08094338841197336,-0.8813763457598442,0.8088832638978036,1.939
0.026176238524767224,0.6658972163256989,0.04829200478201256,-0.0944955796260119,-0.34867665004800913,0.042483353077345874,0.6771741890139434,-1.0160135885522845,2.607
-0.7043528617066431,-0.2069719502375451,-0.3797739853612837,-0.10025431193571392,0.30830275240179206,0.03523543844435029,-0.7737287112259174,0.7291063523152809,1.91
-1.037872401320595,1.8561733525483044,-0.400572453692593,-0.22318658925769191,-0.6116443091276483,0.06481099694406596,-0.7175647279908272,1.1329769672017758,0.649
-0.5418730230094981,0.42784198908117776,-0.4261972450125871,-0.1383017889822501,1.0400388472320927,-0.03731061179320337,-1.419614518429469,1.257628391549459,1.283
0.17284921508621712,-0.36567543506722583,-0.1302404887558216,-0.18867871772339073,1.0637850906941337,-0.08835454418007582,-0.7877697070346907,0.6243991558632301,1.898
-0.43490100250979413,-0.36567543506722583,-0.3798596652394958,0.0048030389169511165,1.516722697470101,0.0685036539349629,-0.6333187531381903,0.5595804152024371,1.833
-0.9220254316483579,-1.5559515712898313,0.1009094302477419,-0.052680141482195145,-0.8930812686777639,-0.06578925835381765,1.6506832317555262,-0.8315294805177111,1.518
0.3653148287982518,-0.9211376319711084,0.5086983786575429,-0.1642716360373883,-0.06372172850351704,0.0038494224435489913,-1.0779502870826616,1.1678793660191307,2.573
-1.1298777915589266,-0.7624341471414277,-0.39175386833279885,0.19652158988199253,-1.209697848171644,-0.06726143621087168,0.6116495419063366,0.8387996057412416,1.375
-1.1936303850231589,-0.0482684654078644,-0.4958549203611371,0.20024681040690043,-0.5456825217330901,-0.0615237173833791,0.9439531093806242,-0.7168501701178406,1.25
-0.3312373950152356,0.5865454739108585,-0.5127536575937784,-0.24996611344873906,-0.12880402539948127,-0.010979382204766224,0.9533137732531408,-1.2403861523781088,2.181
-0.07958794865559798,0.5071937314960181,0.12345955155635699,0.04395704405228511,-0.22115052775186297,0.03365628308217666,0.9299121135718541,-1.2403861523781088,1.681
-0.30933885179070114,-1.4765998288749909,12.204650469701624,13.678709996130182,-0.829757952778988,-0.08124712585288489,0.9299121135718541,0.29531939558534803,2.318
0.27924357617232404,-1.3178963440453102,0.5986554747237345,0.10099478881872223,-0.024144656066782035,0.025085345912000415,-0.1091215762773388,0.1955982561072,1.49
0.19390752643642875,-0.5243789198969065,-0.3945236935920423,-0.05645612745296519,1.1719624220212093,-0.025067990134843895,-0.867335349951071,0.8338135487673388,1.703
0.2726792646541786,1.8561733525483044,0.22302678366970416,0.08602105311080517,-0.29854569162814476,-0.05066061923617786,0.7941824874203838,-1.1655952977695032,3.913
0.2790860326958889,0.90395244357022,0.07115923105809599,-0.026448380285965186,-0.5738262176881016,-0.07756668121024989,-0.6941630683095404,0.6044549279675977,2.823
1.78619944277002,-0.12762020782270475,0.9741124546101521,0.7893915791268518,-0.7321345074350416,-0.11010813408733965,-1.3026062200230288,1.162893309045221,5.00001
-1.4953261423971398,-0.841785889556268,-0.747227808007984,-0.12788587885670846,-0.7734705608689648,-0.050765840895134876,-0.7503270515446306,0.6892178965240231,1.354
-0.12490795537687664,1.0626559283999006,-0.07900418282468803,0.043679883027656026,-0.00655484609489981,-0.03133916187227416,1.0001170926157177,-1.4498005452822176,3.284
